year,date,home_team,away_team,home_score,away_score,lambda_home,lambda_away,lam_p_h,lam_p_a,lam_l_h,lam_l_a,lam_x_h,lam_x_a,lam_c_h,lam_c_a,lam_g_h,lam_g_a,p_home_cls,p_draw_cls,p_away_cls,p_home_xcls,p_draw_xcls,p_away_xcls,actual,is_wc
2018,2018-01-02,Iraq,United Arab Emirates,0,0,1.145632712568631,0.8961932381570139,1.1829982948361872,0.8393485028725187,1.1082671303010747,0.953037973441509,0.9222649,0.9356553,1.2911876613161188,1.0167252222165606,0.9753153135503432,1.0894964491784147,0.3595141645728023,0.3995902213076906,0.2408956141195071,0.21668315,0.44822988,0.33508694,D,False
2018,2018-01-02,Oman,Bahrain,1,0,1.20224774024377,1.0793375183093157,1.0984705813766766,1.0379495763811457,1.3060248991108632,1.1207254602374859,1.1972523,1.2812529,1.3711275528911355,0.9875727844585956,0.9666072822074724,0.8457065734194826,0.4196186524168222,0.3228780915571434,0.2575032560260343,0.36427033,0.32264164,0.313088,H,False
2018,2018-01-05,Oman,United Arab Emirates,0,0,0.9581296294496731,1.2003748506724023,0.916742304378398,1.1598072523126357,0.9995169545209481,1.2409424490321692,0.92877775,1.2900583,1.0725204579029641,1.722017632733325,0.9421430782558714,1.1804814729594273,0.22719429753169995,0.41605557629441614,0.35675012617388385,0.1618869,0.542545,0.29556808,D,False
2018,2018-01-07,Estonia,Sweden,1,1,0.6958981533714976,2.3108259276427807,0.6085957550591676,2.5591693182094346,0.7832005516838275,2.062482537076127,0.6584666,2.1440773,0.666689893100191,2.232436381464418,0.5844118925347804,1.5904372588088285,0.11571684699025332,0.30315537839309703,0.5811277746166497,0.11853475,0.3367414,0.54472387,D,False
2018,2018-01-11,Denmark,Sweden,0,1,1.213632461979837,1.391364004908757,1.0484100667532865,1.6281268047168458,1.3788548572063875,1.1546012051006682,1.2112527,1.1766839,1.428163174713007,1.1456929910579188,1.0671157028192133,1.1620823244331664,0.4166500158009899,0.28499876347193015,0.29835122072708,0.43617415,0.2988627,0.26496315,A,False
2018,2018-01-11,Indonesia,Iceland,0,6,0.42990293104793964,2.0342664994239987,0.39762023725151374,2.127724232017965,0.4621856248443656,1.9408087668300327,0.4385014,2.3745387,0.5713953974203311,2.0007099096169156,1.0431949071655175,1.6943764633979526,0.09853184433844159,0.1291374858254125,0.7723306698361458,0.027852679,0.065262266,0.9068851,A,False
2018,2018-01-11,Jordan,Finland,1,2,1.0959037028817553,1.233518775727668,0.9427435162366473,1.1634541762760775,1.2490638895268635,1.3035833751792585,1.1504616,1.2815633,1.2016528644990545,0.7353106698835137,1.0205530535085505,0.7486495178818952,0.32838127424020785,0.33077564435800777,0.34084308140178443,0.23540202,0.4530328,0.31156522,A,False
2018,2018-01-14,Indonesia,Iceland,1,4,0.40000418829643664,2.3440323068674056,0.3861330172633102,2.726750257309547,0.4138753593295631,1.9613143564252644,0.36942568,1.8587538,0.49432697883644433,1.925785279122785,1.0431949071655175,1.6943764633979526,0.09094904440472325,0.20431804764535594,0.7047329079499208,0.04039019,0.15083247,0.80877733,A,False
2018,2018-01-27,Moldova,South Korea,0,1,0.4699952603232424,2.396632772870376,0.5575035159777382,2.7370739574473584,0.38248700466874663,2.0561915882933937,0.28117445,2.084723,0.2087961896591246,1.8970964147845795,0.5066951540865708,1.79252480535551,0.07254568093290858,0.05578148734779038,0.8716728317193011,0.038447104,0.035941117,0.92561173,A,False
2018,2018-01-28,United States,Bosnia and Herzegovina,0,0,1.8199241488503837,1.0030022883395655,1.6689396840216726,0.9569699852444196,1.9709086136790948,1.0490345914347117,2.0706847,1.0933669,2.0683646114480854,1.2940892394961399,2.038217556205021,1.2043318664389924,0.6133271700838423,0.19459380103297622,0.19207902888318149,0.7413759,0.10861737,0.15000664,D,False
2018,2018-01-28,Yorkshire,Ellan Vannin,1,1,1.876697657562823,1.5519427850649123,2.3270688873568623,1.6798432734177706,1.4263264277687835,1.424042296712054,1.6466283,1.278076,1.4904565729295136,1.874097027019595,1.9341391214674963,3.208639744540004,0.462266774535222,0.23387413460650683,0.30385909085827106,0.5235913,0.24085417,0.23555452,D,False
2018,2018-01-30,Azerbaijan,Moldova,0,0,1.3085611565990196,1.1430594645627299,1.0756773562085096,1.3045276170353677,1.5414449569895294,0.9815913120900922,1.4273547,1.3165107,1.2328593492759359,0.7781377664747823,0.9207100072202034,0.8354592573362818,0.5614086159025486,0.20086865199134907,0.23772273210610229,0.55894524,0.1558117,0.2852431,D,False
2018,2018-01-30,Jamaica,South Korea,2,2,0.9427700958036669,1.8907067539789892,0.8675598384972134,2.114263577427174,1.0179803531101204,1.6671499305308048,0.8871592,1.6134899,0.6100650016282241,1.5384130631957458,0.7221442023546786,1.4147146877072656,0.14908917534602992,0.33615984628589024,0.5147509783680798,0.15390861,0.32777613,0.5183153,D,False
2018,2018-01-31,Mexico,Bosnia and Herzegovina,1,0,1.5575221783898465,1.277893925137172,1.5379262482379146,1.2990310087657724,1.5771181085417785,1.2567568415085717,1.4123718,1.0544751,1.5815950363448414,1.1939912477011025,1.6437864547424705,1.0770918995525476,0.4938892262274579,0.27929154910272075,0.22681922466982138,0.5476978,0.2452381,0.20706412,H,False
2018,2018-02-03,Latvia,South Korea,0,1,0.5490267831877579,2.5324676279700116,0.5400339829837453,2.6477676345672747,0.5580195833917705,2.4171676213727484,0.46314237,2.402721,0.47386616398675513,1.9614385907836924,0.619031276560751,1.9300254585258245,0.08891283128615142,0.10363742144169054,0.8074497472721581,0.04408345,0.06473734,0.89117926,A,False
